filename,label
dataset/test/ligation.jpg,LIGATION
dataset/test/vies.jpg,VIES
dataset/test/BIODEGRADED.jpg,BIODEGRADED
dataset/test/insuperably.jpg,INSUPERABLY
dataset/test/SAUCIEST.jpg,SAUCIEST
dataset/test/woodcuts.jpg,WOODCUTS
dataset/test/Tarantella.jpg,TARANTELLA
dataset/test/Telecast.jpg,TELECAST
dataset/test/Whipcord.jpg,WHIPCORD
dataset/test/STERILE.jpg,STERILE
dataset/test/CITIBANK.jpg,CITIBANK
dataset/test/dhows.jpg,DHOWS
dataset/test/plasterers.jpg,PLASTERERS
dataset/test/electrics.jpg,ELECTRICS
dataset/test/MALEFICENT.jpg,MALEFICENT
dataset/test/UNREPORTED.jpg,UNREPORTED
dataset/test/SUCCINCTER.jpg,SUCCINCTER
dataset/test/MILKY.jpg,MILKY
dataset/test/napalm.jpg,NAPALM
dataset/test/STAIRWAYS.jpg,STAIRWAYS
dataset/test/asimov.jpg,ASIMOV
dataset/test/augean.jpg,AUGEAN
dataset/test/Cfo.jpg,CFO
dataset/test/Offhand.jpg,OFFHAND
dataset/test/Sansai.jpg,SANSAI
dataset/test/WAXES.jpg,WAXES
dataset/test/flocking.jpg,FLOCKING
dataset/test/conforming.jpg,CONFORMING
dataset/test/C13.jpg,C13
dataset/test/NOISE.jpg,NOISE
dataset/test/SINNER.jpg,SINNER
dataset/test/ULNAE.jpg,ULNAE
dataset/test/Dehydrating.jpg,DEHYDRATING
dataset/test/FORGOT.jpg,FORGOT
dataset/test/ELEM.jpg,ELEM
dataset/test/Newbies.jpg,NEWBIES
dataset/test/belonged.jpg,BELONGED
dataset/test/Pillage.jpg,PILLAGE
dataset/test/Bilker.jpg,BILKER
dataset/test/Peens.jpg,PEENS
dataset/test/Tidbit.jpg,TIDBIT
dataset/test/FRISSON.jpg,FRISSON
dataset/test/SATIRICAL.jpg,SATIRICAL
dataset/test/Semtex.jpg,SEMTEX
dataset/test/serviettes.jpg,SERVIETTES
dataset/test/contemplating.jpg,CONTEMPLATING
dataset/test/DISTILLS.jpg,DISTILLS
dataset/test/Propounded.jpg,PROPOUNDED
dataset/test/Cheekier.jpg,CHEEKIER
dataset/test/BLIMPS.jpg,BLIMPS
dataset/test/bibliographies.jpg,BIBLIOGRAPHIES
dataset/test/CHIMERS.jpg,CHIMERS
