filename,label
dataset/val/WURST.jpg,WURST
dataset/val/HUMBUG.jpg,HUMBUG
dataset/val/missive.jpg,MISSIVE
dataset/val/NICKELODEON.jpg,NICKELODEON
dataset/val/plummest.jpg,PLUMMEST
dataset/val/BUMPERS.jpg,BUMPERS
dataset/val/CAREER.jpg,CAREER
dataset/val/insensitively.jpg,INSENSITIVELY
dataset/val/effigies.jpg,EFFIGIES
dataset/val/fulcrums.jpg,FULCRUMS
dataset/val/Maybe.jpg,MAYBE
dataset/val/Biology.jpg,BIOLOGY
dataset/val/CHORTLED.jpg,CHORTLED
dataset/val/STATISTIC.jpg,STATISTIC
dataset/val/recovery.jpg,RECOVERY
dataset/val/heartfelt.jpg,HEARTFELT
dataset/val/quitclaim.jpg,QUITCLAIM
dataset/val/BOBSLEDDED.jpg,BOBSLEDDED
dataset/val/Impatience.jpg,IMPATIENCE
dataset/val/pussies.jpg,PUSSIES
dataset/val/REPAVED.jpg,REPAVED
dataset/val/Cockamamie.jpg,COCKAMAMIE
dataset/val/Lordliest.jpg,LORDLIEST
dataset/val/MERCIFUL.jpg,MERCIFUL
dataset/val/contravention.jpg,CONTRAVENTION
dataset/val/daylights.jpg,DAYLIGHTS
dataset/val/Doubted.jpg,DOUBTED
dataset/val/predecessor.jpg,PREDECESSOR
dataset/val/facetious.jpg,FACETIOUS
dataset/val/Quaker.jpg,QUAKER
dataset/val/Sharecropper.jpg,SHARECROPPER
dataset/val/RECOPYING.jpg,RECOPYING
dataset/val/grittiness.jpg,GRITTINESS
dataset/val/HANGING.jpg,HANGING
dataset/val/DURANCE.jpg,DURANCE
dataset/val/Sapsuckers.jpg,SAPSUCKERS
dataset/val/ENMITIES.jpg,ENMITIES
dataset/val/FULLEST.jpg,FULLEST
dataset/val/satchels.jpg,SATCHELS
dataset/val/stolichnaya.jpg,STOLICHNAYA
dataset/val/COLLABORATOR.jpg,COLLABORATOR
dataset/val/civilization.jpg,CIVILIZATION
dataset/val/CRINGE.jpg,CRINGE
dataset/val/Re.jpg,RE
dataset/val/snowed.jpg,SNOWED
dataset/val/Capturing.jpg,CAPTURING
dataset/val/PERCIPIENCE.jpg,PERCIPIENCE
dataset/val/conductive.jpg,CONDUCTIVE
dataset/val/BERMUDA.jpg,BERMUDA
dataset/val/Peepshows.jpg,PEEPSHOWS
dataset/val/TICKLING.jpg,TICKLING
dataset/val/UPMARKET.jpg,UPMARKET
dataset/val/KNITWEAR.jpg,KNITWEAR
dataset/val/HURTS.jpg,HURTS
dataset/val/Purring.jpg,PURRING
dataset/val/SONORITY.jpg,SONORITY
dataset/val/Goaded.jpg,GOADED
dataset/val/copyrighted.jpg,COPYRIGHTED
dataset/val/regina.jpg,REGINA
dataset/val/NONDRYING.jpg,NONDRYING
dataset/val/dilators.jpg,DILATORS
dataset/val/GHOULISHLY.jpg,GHOULISHLY
dataset/val/Gunnysack.jpg,GUNNYSACK
dataset/val/pet.jpg,PET
dataset/val/Umps.jpg,UMPS
dataset/val/Circumlocutions.jpg,CIRCUMLOCUTIONS
dataset/val/Crabbing.jpg,CRABBING
dataset/val/discovery.jpg,DISCOVERY
dataset/val/SHALT.jpg,SHALT
dataset/val/LIKELINESS.jpg,LIKELINESS
dataset/val/GENET.jpg,GENET
dataset/val/Nuthatch.jpg,NUTHATCH
dataset/val/admit.jpg,ADMIT
dataset/val/Movies.jpg,MOVIES
dataset/val/Indicative.jpg,INDICATIVE
dataset/val/IPECACS.jpg,IPECACS
dataset/val/Terrifies.jpg,TERRIFIES
dataset/val/Distortions.jpg,DISTORTIONS
dataset/val/SINKIANG.jpg,SINKIANG
dataset/val/Raunchier.jpg,RAUNCHIER
dataset/val/tittle.jpg,TITTLE
dataset/val/Brownout.jpg,BROWNOUT
dataset/val/mozilla.jpg,MOZILLA
dataset/val/hales.jpg,HALES
dataset/val/WORKHORSE.jpg,WORKHORSE
dataset/val/UNSEEMLY.jpg,UNSEEMLY
dataset/val/LOAN.jpg,LOAN
dataset/val/decelerated.jpg,DECELERATED
dataset/val/SPITTING.jpg,SPITTING
dataset/val/smokes.jpg,SMOKES
dataset/val/Woodsheds.jpg,WOODSHEDS
dataset/val/unbarred.jpg,UNBARRED
dataset/val/agnes.jpg,AGNES
dataset/val/Automatics.jpg,AUTOMATICS
dataset/val/BANFIELD.jpg,BANFIELD
dataset/val/virginity.jpg,VIRGINITY
dataset/val/SAGUAROS.jpg,SAGUAROS
dataset/val/Distension.jpg,DISTENSION
dataset/val/BEGUILES.jpg,BEGUILES
dataset/val/PROJECTILES.jpg,PROJECTILES
dataset/val/misunderstand.jpg,MISUNDERSTAND
dataset/val/VENEER.jpg,VENEER
dataset/val/Abandon.jpg,ABANDON
dataset/val/coccis.jpg,COCCIS
dataset/val/jagger.jpg,JAGGER
dataset/val/Malfunctions.jpg,MALFUNCTIONS
dataset/val/Sharewares.jpg,SHAREWARES
dataset/val/SUBJ.jpg,SUBJ
dataset/val/CEBU.jpg,CEBU
dataset/val/vesta.jpg,VESTA
